filename,nb_lines,nb_loops,execution_time,total_measured_time,RemoveCP,RemoveCP-pc,Initialpost,Initialpost-pc,Finalpost,Finalpost-pc,done,done-pc,CleanupFS,CleanupFS-pc,Speculationpost,Speculationpost-pc,Intermediate2post,Intermediate2post-pc,Intermediate2,Intermediate2-pc,Speculation,Speculation-pc,Final,Final-pc,Initial,Initial-pc,TypefeedbackCleanup,TypefeedbackCleanup-pc,CleanupFramestate,CleanupFramestate-pc,verification,verification-pc,InlineForcePromises,InlineForcePromises-pc,MatchCallArgs,MatchCallArgs-pc,DelayEnv,DelayEnv-pc,DotDotDots,DotDotDots-pc,CleanupCheckpoints,CleanupCheckpoints-pc,LoopInvariant,LoopInvariant-pc,lowering,lowering-pc,HoistInstruction,HoistInstruction-pc,EagerCalls,EagerCalls-pc,LoadElision,LoadElision-pc,TypeSpeculation,TypeSpeculation-pc,Inline,Inline-pc,Overflow,Overflow-pc,OptimizeContexts,OptimizeContexts-pc,TypeInference,TypeInference-pc,ElideEnv,ElideEnv-pc,OptimizeVisibility,OptimizeVisibility-pc,DelayInstr,DelayInstr-pc,ElideEnvSpec,ElideEnvSpec-pc,pir2llvm,pir2llvm-pc,overal,overal-pc,modulecleanup,modulecleanup-pc,Constantfold,Constantfold-pc,GVN,GVN-pc,Cleanup,Cleanup-pc,OptimizeAssumptions,OptimizeAssumptions-pc,ForceDominance,ForceDominance-pc,ScopeResolution,ScopeResolution-pc,DeadStoreRemoval,DeadStoreRemoval-pc
/opt/rbenchmarking/Benchmarks/simple/bytecodes.r,54,1,0.400766611099243,0.175388,4.87e-7,2.7767008005108673e-4,4.96e-7,2.8280155996989533e-4,5.1e-7,2.907838620658198e-4,5.63e-7,3.2100257714324815e-4,5.76e-7,3.284147148037494e-4,6.26e-7,3.569229365749082e-4,6.47e-7,3.6889638971879495e-4,8.49e-7,4.840696056742765e-4,1.169e-6,6.665222250096927e-4,1.312e-6,7.480557392752071e-4,3.029e-6,0.0017270280748968004,7.436e-6,0.004239742741806737,1.0274e-5,0.005857869409537712,4.5326e-5,0.025843273199990878,5.9398e-5,0.033866627135265816,5.971e-5,0.03404451843911785,6.799e-5,0.03876547996442174,8.4345e-5,0.04809051930576779,1.08131e-4,0.06165245056674345,1.11443e-4,0.06354083517686501,1.41948e-4,0.080933701279449,2.43371e-4,0.1387614888133738,3.00997e-4,0.17161778456906973,3.18915e-4,0.1818339909229822,3.58495e-4,0.20440109927703154,3.90903e-4,0.22287898830022582,5.3992e-4,0.30784318197368127,5.7457e-4,0.3275993796610943,5.74868e-4,0.3277692886628504,9.44847e-4,0.5387181563162816,0.00116661,0.6651595320090314,0.00126789,0.7229057860286907,0.0013001,0.7412707824936712,0.00224577,1.280458184140306,0.0023732,1.3531142381462813,0.00265242,1.5123155518051408,0.00301457,1.718800602093644,0.00390537,2.2267030811686093,0.00527215,3.0059924282162975,0.00832436,4.74625401965927,0.0216892,12.36641047278035,0.0512108,29.198576869569187,0.066012,37.6376947111547
/opt/rbenchmarking/Benchmarks/simple/empty-for.r,5,1,0.226771831512451,0.027442,4.97e-7,0.0018110924859704102,4.83e-7,0.0017600757962247648,5.07e-7,0.0018475329786458712,5.6e-7,0.0020406675898258144,5.47e-7,0.001993294949347715,6.74e-7,0.0024560892063260694,6.17e-7,0.002248378398075942,8.44e-7,0.0030755775818089057,1.114e-6,0.0040594708840463525,1.078e-6,0.003928285110414693,3.203e-6,0.011671889803950149,7.311e-6,0.026641644195029516,1.4122e-5,0.051461263756285985,4.5965e-5,0.16749872458275633,3.6187e-5,0.1318672108446906,5.601e-5,0.2041031994752569,4.2112e-5,0.15345820275490124,5.8831e-5,0.21438306245900443,6.4843e-5,0.23629108665549156,6.5055e-5,0.2370636251002114,1.43822e-4,0.5240944537570147,1.78945e-4,0.6520843961810363,1.7662e-4,0.6436119816339916,2.5417e-4,0.9262080023321916,2.29805e-4,0.8374207419284309,2.08543e-4,0.7599409664018657,2.98638e-4,1.0882515851614312,4.37837e-4,1.5954995991545806,4.17355e-4,1.5208621820567014,5.89692e-4,2.148866700677793,7.49602e-4,2.7315866190510896,3.72102e-4,1.355958020552438,6.6508e-4,2.4235842868595583,9.28052e-4,3.3818672108446903,0.00145073,5.286531593907149,0.00248325,9.049085343633847,0.0015898,5.793309525544784,0.00376141,13.706763355440565,0.00291428,10.61977989942424,0.00145833,5.3142263683405,0.00125063,4.557357335471175,0.00437646,15.948035857444792,0.00210631,7.67549741272502
/opt/rbenchmarking/Benchmarks/simple/empty-while.r,6,1,0.226598501205444,0.0291315,4.56e-7,0.0015653158951650275,4.84e-7,0.0016614317834646344,4.99e-7,0.0017129224379108525,5.68e-7,0.0019497794483634553,5.66e-7,0.001942914027770626,6.35e-7,0.002179771038223229,6.12e-7,0.0021008187014056948,8.41e-7,0.002886909359284623,1.069e-6,0.0036695673068671366,1.19e-6,0.004084925252733296,3.153e-6,0.010823335564595027,7.318e-6,0.02512057394916156,1.0022e-5,0.034402622590666454,4.5684e-5,0.15681993718140158,3.9171e-5,0.1344626950208537,5.8839e-5,0.20197724113073476,4.501e-5,0.15450629044161818,6.2511e-5,0.21458215333916894,7.1577e-5,0.24570310488646308,6.7416e-5,0.23141959734308223,1.38254e-4,0.474585929320495,1.84557e-4,0.6335307141753771,1.86393e-4,0.6398331702795942,2.66125e-4,0.9135300276333178,2.52192e-4,0.865702075073374,2.36942e-4,0.8133532430530525,3.21063e-4,1.1021162658977397,4.55027e-4,1.5619758680466163,4.34003e-4,1.489806566774797,6.32977e-4,2.172826665293582,7.72194e-4,2.6507182946295247,4.64819e-4,1.5955889672691075,7.07649e-4,2.4291540085474486,9.76407e-4,3.351722362391226,0.00152639,5.239654669344181,0.00235249,8.075416645212227,0.00170933,5.867634690970255,0.00360031,12.35882120728421,0.0031179,10.702847433190875,0.00163552,5.614266343991899,0.00136321,4.679505003175256,0.00478845,16.437361618866177,0.00259172,8.896623929423477
/opt/rbenchmarking/Benchmarks/simple/lapply-dots.r,6,0,0.355981826782227,0.0755817,7.91e-7,0.001046549627753808,7.86e-7,0.0010399342698034046,8.29e-7,0.0010968263481768736,8.62e-7,0.0011404877106495355,8.81e-7,0.0011656260708610682,1.047e-6,0.0013852559548144592,1.014e-6,0.001341594592341797,1.926e-6,0.0025482358824953657,1.943e-6,0.002570728099526737,2.321e-6,0.0030708491605772295,4.486e-6,0.005935299153101876,1.4129e-5,0.01869367849624975,1.7163e-5,0.0227078777005545,9.8456e-5,0.13026433647298222,8.8758e-5,0.1174331881923799,1.32981e-4,0.17594338312051727,1.03958e-4,0.13754387636160603,1.39815e-4,0.18498525436712854,1.39297e-4,0.18429990328346676,1.35471e-4,0.1792378313798181,3.33134e-4,0.4407601310899331,3.94239e-4,0.5216064206018123,4.26179e-4,0.5638653271889889,0.00070844600000000005,0.9373247757062888,7.95273e-4,1.0522031126582228,5.48574e-4,0.7258026744569123,9.22187e-4,1.2201194204417205,0.00144368,1.910091993167658,0.00128095,1.6947885533138314,0.00157571,2.0847771352060085,0.00188403,2.4927065678596803,0.00137867,1.824079109096514,0.00197013,2.6066230317656256,0.00240623,3.1836145521998054,0.00420615,5.5650375686178,0.00503409,6.660461460909188,0.00454219,6.009642545748507,0.00651859,8.62456123638394,0.00851518,11.266192742423101,0.00479795,6.34803133562754,0.00421142,5.572010155897525,0.014373,19.016507964229437,0.00642877,8.505722946162894
/opt/rbenchmarking/Benchmarks/simple/lapply.r,5,0,0.332560300827026,0.0677299,7.53e-7,0.001111768952855386,6.97e-7,0.0010290875964677343,7.28e-7,0.00107485763303947,7.78e-7,0.0011486802726713018,7.67e-7,0.0011324392919522988,9.46e-7,0.0013967243418342564,8.57e-7,0.001265320043289596,1.749e-6,0.002582315934321474,1.73e-6,0.002554263331261378,2.063e-6,0.0030459221112093776,4.338e-6,0.0064048522144577215,1.2126e-5,0.01790346656351183,1.5533e-5,0.022933741228024843,8.6929e-5,0.12834656481111,8.0084e-5,0.11824024544551226,1.20489e-4,0.1778963205319955,9.4338e-5,0.13928560355175484,1.26746e-4,0.1871344856555229,1.26544e-4,0.1868362421914103,1.25847e-4,0.1858071545949426,2.93649e-4,0.43355888610495513,3.49307e-4,0.515735295637525,3.80856e-4,0.5623159047924182,6.56179e-4,0.9688173170195145,7.05812e-4,1.0420980984764485,5.25608e-4,0.7760353994321563,8.23354e-4,1.2156433126285437,0.00122388,1.807001043852125,0.00119836,1.7693219685840378,0.00140787,2.078653593169339,0.00163214,2.409777660973957,0.00122445,1.8078426219439274,0.0017357,2.562679112179407,0.00221814,3.274978997459025,0.00374519,5.5295962344547975,0.00446213,6.588124299607707,0.0041286,6.095682999679609,0.00590725,8.72177575930276,0.0076246,11.257361962737285,0.00417598,6.165637332994734,0.00355394,5.247224637863042,0.0129995,19.193148077879936,0.00595338,8.789884526627088
/opt/rbenchmarking/Benchmarks/simple/list-for.r,6,1,0.237226009368896,0.0324635,4.97e-7,0.0015309501440078856,4.55e-7,0.0014015740755001771,4.92e-7,0.0015155482310903014,5.38e-7,0.0016572458299320776,5.5e-7,0.0016942104209342803,6.88e-7,0.0021193032174596084,6.14e-7,0.0018913549062793598,8.43e-7,0.0025967625179047237,1.127e-6,0.0034715911716235157,1.185e-6,0.0036502533614674944,2.997e-6,0.009231906602800068,7.741e-6,0.023845241579004108,1.0015e-5,0.03085003157392148,4.7983e-5,0.1478059975048901,4.1486e-5,0.127792751859781,6.1126e-5,0.18829146580005238,4.7132e-5,0.14518459192631725,6.4833e-5,0.1997104440371494,7.5598e-5,0.23287076254870856,7.5358e-5,0.23213147072866452,1.54161e-4,0.4748748594575446,1.95105e-4,0.6009980439570595,1.97348e-4,0.6079073420918878,2.65624e-4,0.8182235433640859,2.82298e-4,0.8695858425616462,3.06653e-4,0.9446085603831996,3.5171e-4,1.0834013584487192,4.99942e-4,1.5400126295685923,4.56523e-4,1.4062654981748735,6.76423e-4,2.0836416282902337,8.36427e-4,2.5765151631832675,4.69402e-4,1.4459377454679871,7.81977e-4,2.4087883315107734,0.0010953,3.3739430437260314,0.00164726,5.074191014524003,0.00264712,8.154142344479185,0.00192919,5.942643276294915,0.00393181,12.111479045697477,0.0034987,10.777334544950483,0.00190303,5.862060467910115,0.00147655,4.548338903691839,0.00550964,16.9717990974479,0.00291002,8.96397492568577
/opt/rbenchmarking/Benchmarks/simple/list-while.r,8,1,0.235631465911865,0.0334284,4.69e-7,0.0014029986478563139,4.69e-7,0.0014029986478563139,4.98e-7,0.0014897512294934849,5.7e-7,0.0017051369494202537,5.6e-7,0.0016752222660970915,6.34e-7,0.0018965909226884925,6.08e-7,0.0018188127460482706,8.06e-7,0.0024111234758468847,1.102e-6,0.0032965981022124906,1.199e-6,0.0035867705304471653,3.112e-6,0.00930944945016812,7.267e-6,0.021739000370942074,1.0151e-5,0.030366395041342094,4.7557e-5,0.14226525947996316,4.1975e-5,0.12556688324897392,6.1648e-5,0.18441803975063123,4.7792e-5,0.14296825453805748,6.5296e-5,0.1953309162269209,7.9001e-5,0.2363289897213148,7.7025e-5,0.23041784829665796,1.49038e-4,0.44584245731174693,1.97712e-4,0.5914491869189074,2.06476e-4,0.6176664153833268,2.69733e-4,0.8068977276806548,2.80782e-4,0.8399504612844169,3.23982e-4,0.9691818932404783,3.52699e-4,1.0550878893396036,4.89443e-4,1.4641532349738549,4.7415e-4,1.4184047097677426,6.79813e-4,2.033639061396896,8.39577e-4,2.511568008041067,5.46956e-4,1.6362015531703584,7.89345e-4,2.361300570772158,0.00112017,3.350953081810676,0.00166877,4.992072608919362,0.00249894,7.475499874358331,0.00191771,5.736768735566166,0.00377467,11.291805769944121,0.00350285,10.478664847853922,0.00202776,6.065979825537568,0.00156534,4.682665039307894,0.00576863,17.2566739658494,0.00353608,10.578071340536791
/opt/rbenchmarking/Benchmarks/simple/matrix-for.r,8,2,0.297655582427979,0.0538612,4.89e-7,9.078891669699154e-4,4.86e-7,9.023192947799158e-4,5.07e-7,9.413084001099121e-4,5.82e-7,0.0010805552048598992,5.59e-7,0.0010378528514032365,6.61e-7,0.0012272285058632188,6.04e-7,0.0011214009342532286,1.061e-6,0.001969878131196483,1.226e-6,0.0022762211016464544,1.3e-6,0.0024136112823331082,2.995e-6,0.0055605890696828145,8.979e-6,0.016670627464668443,1.089e-5,0.020218636049698115,5.6714e-5,0.10529657712787684,5.527e-5,0.10261561198042375,7.8582e-5,0.1458972321448464,6.2896e-5,0.11677422708740244,9.1473e-5,0.16983097294527416,8.8957e-5,0.1651597068019279,1.16491e-4,0.21627999376174317,1.99965e-4,0.3712598308244154,2.57284e-4,0.4776796655106087,2.74548e-4,0.5097324233399925,5.20229e-4,0.9658696798437465,4.62647e-4,0.8589615530288965,4.93007e-4,0.9153286595916912,5.52438e-4,1.0256696842996444,7.13159e-4,1.324068160382613,8.16295e-4,1.5155529397785419,9.64482e-4,1.790680489851693,0.00120216,2.231959183976592,0.0010159,1.8861443859401572,0.00127609,2.369219400978812,0.00205486,3.815102522780777,0.00247955,4.603592196237737,0.00351055,6.517771605534225,0.00326952,6.070269507549034,0.00483097,8.969295151240598,0.00501366,9.308481801370931,0.00396115,7.354366408472147,0.00440817,8.184314497263337,0.00947763,17.59639592136826,0.0055262,10.26007589879171
/opt/rbenchmarking/Benchmarks/simple/profiler-microbenchmark.r,13,1,0.235801696777344,0.030282,5.56e-7,0.0018360742355194506,6.07e-7,0.0020044911168350834,6.38e-7,0.0021068621623406645,6.49e-7,0.0021431873720361926,6.77e-7,0.0022356515421702665,8.2e-7,0.0027078792682121394,7.84e-7,0.0025889967637540453,9.72e-7,0.0032098276203685354,1.295e-6,0.0042764678687008785,1.45e-6,0.004788323096228783,3.552e-6,0.011729740439865266,7.971e-6,0.0263225678620963,1.2047e-5,0.03978270920018493,5.0415e-5,0.16648504061818903,4.7231e-5,0.15597054355722872,6.5005e-5,0.21466547784162213,5.0413e-5,0.16647843603460802,7.064e-5,0.23327389208110427,8.188e-5,0.2703916518063536,6.4394e-5,0.21264777755762498,1.57986e-4,0.5217158708143451,2.04258e-4,0.6745195165444818,2.04859e-4,0.6765041939105739,2.78732e-4,0.9204543953503732,3.30512e-4,1.0914470642625982,3.00183e-4,0.9912918565484445,3.52397e-4,1.1637177200977478,5.20555e-4,1.7190245030050857,4.30565e-4,1.421851264777756,6.95736e-4,2.297523281157123,8.42944e-4,2.783647051053431,5.09776e-4,1.683429099795258,7.81198e-4,2.579743742157057,0.00103502,3.41793804900601,0.00168289,5.557393831318935,0.00264219,8.725282345948088,0.00178418,5.891882966778945,0.00392837,12.972624001056731,0.00336555,11.114028135526056,0.00171247,5.655075622482002,0.00146303,4.831351958259032,0.00485224,16.023512317548377,0.00174442,5.760583845188561
/opt/rbenchmarking/Benchmarks/simple/profiler-rsa.r,27,3,0.309072732925415,0.0541944,6.29e-7,0.001160636523330824,6.69e-7,0.001234444887294628,6.95e-7,0.0012824203238711012,7.74e-7,0.0014281918426996148,7.41e-7,0.0013672999424294762,8.92e-7,0.0016459265163928378,8.47e-7,0.001562892106933558,1.003e-6,0.0018507447263923947,1.443e-6,0.002662636729994243,1.825e-6,0.0033675066058485754,4.409e-6,0.008135526917910337,1.0128e-5,0.01868827775563527,1.4518e-5,0.026788745700662805,6.8563e-5,0.126513071461258,6.4898e-5,0.11975038011307441,7.8424e-5,0.1447086783874349,7.2381e-5,0.1335580798016031,9.2273e-5,0.17026297920080305,1.05459e-4,0.19459390638147117,1.17673e-4,0.21713129031781883,2.45905e-4,0.4537461435129829,2.80904e-4,0.5183266167722127,3.08335e-4,0.5689425475694907,3.44553e-4,0.6357723307205173,5.66841e-4,1.045940170940171,5.50328e-4,1.0154702330868135,5.488e-4,1.0126507535833962,8.49378e-4,1.567280014171206,6.69456e-4,1.2352863026438157,9.85175e-4,1.8178538742010246,0.00123764,2.2837045894040715,9.03419e-4,1.666996959095405,0.00128297,2.367347917866053,0.00174212,3.2145756757155723,0.00250183,4.616399480389118,0.00398906,7.360649808836338,0.00304708,5.622499741670726,0.00537501,9.918017359727207,0.0054289,10.017455678077441,0.00394274,7.275179723366253,0.00258359,4.767263776331134,0.00975916,18.00769083152503,0.00641299,11.833307500405947
/opt/rbenchmarking/Benchmarks/simple/profiler-shared.r,34,4,121.251633167267,0.260354,1.257e-6,4.8280418199835614e-4,1.34e-6,5.146838535225118e-4,1.387e-6,5.327361976385998e-4,1.399e-6,5.373453067746223e-4,1.396e-6,5.361930294906167e-4,1.718e-6,6.598707913072202e-4,1.687e-6,6.479639260391621e-4,3.128e-6,0.0012014411147898633,3.107e-6,0.0011933751738018238,4.122e-6,0.001583228988223726,8.781e-6,0.003372715610284459,5.6074e-5,0.021537598807777104,3.3911e-5,0.013024958325971562,2.45028e-4,0.09411339944844328,2.20064e-4,0.0845249160758045,4.32263e-4,0.16602894520537426,2.57432e-4,0.09887768192537853,3.59079e-4,0.13791952495448506,3.62168e-4,0.13910598646458286,3.45719e-4,0.13278805011638,6.96036e-4,0.2673421572167127,9.91142e-4,0.3806901372746338,0.00174837,0.6715356783456371,0.00259901,0.9982600613011516,0.00302207,1.1607542038916245,0.00202418,0.7774722109128341,0.00323499,1.2425351636617838,0.00416898,1.6012736504912546,0.00382523,1.46924187836561,0.00526,2.0203261712898595,0.00640724,2.46097236839073,0.0046374,1.7811902256158925,0.00606447,2.3293170068445272,0.00946286,3.6346128732418173,0.0113183,4.347273327853615,0.0115443,4.434078216582039,0.0170217,6.537906081719506,0.0135505,5.204644445639399,0.0299132,11.48943361730567,0.0227596,8.741790024351461,0.0176135,6.7652119806110145,0.0486334,18.67972068798636,0.0315168,12.105364234849475
/opt/rbenchmarking/Benchmarks/simple/scalar-for.r,6,1,0.228848934173584,0.0285967,4.81e-7,0.0016820122601558921,5e-7,0.0017484534928855428,5e-7,0.0017484534928855428,5.4e-7,0.0018883297723163864,5.39e-7,0.0018848328653306152,6.64e-7,0.0023219462385520007,6.06e-7,0.002119125633377278,8.35e-7,0.002919917333118857,1.155e-6,0.004038927568565604,1.145e-6,0.004003958498707894,2.929e-6,0.010242440561323509,7.355e-6,0.025719750880346337,9.396e-6,0.03285693803830512,4.6047e-5,0.16102207597380117,3.7463e-5,0.13100462640794217,5.6506e-5,0.19759622613798097,4.3304e-5,0.15143006011183108,6.018e-5,0.2104438624037039,6.8137e-5,0.23826875128948447,6.6844e-5,0.23374725055688245,1.42798e-4,0.49935132375413943,1.83733e-4,0.6424972112166788,1.81661e-4,0.6352516199421612,2.57008e-4,0.898733070599055,2.32128e-4,0.8117300247930707,2.28836e-4,0.8002182069959122,3.08127e-4,1.0774914588046873,4.53385e-4,1.5854451737438238,4.16712e-4,1.4572031038546407,6.13784e-4,2.14634555735452,7.69078e-4,2.6893942308028547,3.79572e-4,1.3273279784031025,6.87334e-4,2.403543066157983,9.74461e-4,3.407599478261478,0.00148712,5.200320316679897,0.0025556,8.936695492836586,0.00164166,5.7407323222609605,0.0038171,13.34804365538681,0.0030116,10.531285078348201,0.0015435,5.39747593253767,0.00130776,4.573115079711995,0.0046605,16.297335007186142,0.00233806,8.175978347151943
/opt/rbenchmarking/Benchmarks/simple/scalar-while.r,8,1,0.229129552841187,0.0306645,4.85e-7,0.0015816334849744818,4.69e-7,0.0015294558854701689,4.86e-7,0.0015848945849435013,5.48e-7,0.0017870827830227135,5.42e-7,0.0017675161832085959,6.37e-7,0.0020773206802654535,5.88e-7,0.0019175267817834955,8.26e-7,0.0026936685744101485,1.135e-6,0.003701348464837189,1.159e-6,0.003779614864093659,3.256e-6,0.010618141499127655,7.431e-6,0.024233233869784276,1.0172e-5,0.03317190888486687,4.5328e-5,0.14781913939571817,3.9815e-5,0.12984069526651337,5.8821e-5,0.19182116127769894,4.5807e-5,0.14938120628087853,6.2201e-5,0.20284367917298504,7.3361e-5,0.2392375548272432,7.0016e-5,0.2283291754308728,1.38107e-4,0.4503807334213831,1.87156e-4,0.610334425801823,1.88824e-4,0.6157739405501476,2.60379e-4,0.8491219488333415,2.59406e-4,0.8459488985634854,2.50014e-4,0.8153206476544538,3.28735e-4,1.0720376983156417,4.6558e-4,1.5183029235761223,4.63839e-4,1.5126253485300591,6.40503e-4,2.088744313456929,7.98749e-4,2.6048003391543966,4.8578e-4,1.584177142950317,7.27114e-4,2.371191442873681,0.00101288,3.3031029366205225,0.0015719,5.126123041301831,0.00236899,7.725513215607624,0.00177374,5.784343459048737,0.00364333,11.881263350127998,0.00322019,10.501361509237066,0.00174858,5.702294183828204,0.0014383,4.690440085440819,0.0052087,16.98609140863213,0.0030606,9.980922565181235
/opt/rbenchmarking/Benchmarks/simple/super-while.r,9,1,0.255747556686401,0.0450792,5.89e-7,0.0013065892917354346,6.18e-7,0.0013709205132300482,6.42e-7,0.0014241601448117978,7.18e-7,0.001592752311487338,7.06e-7,0.001566132495696463,7.78e-7,0.0017258513904417115,7.97e-7,0.0017679994321105961,1.317e-6,0.0029215247830485015,1.409e-6,0.0031256100374452075,1.893e-6,0.004199275941010488,3.618e-6,0.00802587446094873,9.86e-6,0.021872615308168735,1.3451e-5,0.029838595183587998,6.4764e-5,0.1436671458233509,5.9881e-5,0.13283509911444746,8.2787e-5,0.1836478908232622,7.0803e-5,0.15706356812010863,8.757e-5,0.1942581057339083,9.7345e-5,0.21594216401355834,1.23923e-4,0.27490061935438076,1.83807e-4,0.40774237342277597,2.71591e-4,0.6024751992049548,2.85051e-4,0.6323337592503859,3.97289e-4,0.8813133329784024,5.23541e-4,1.1613804149141953,5.01267e-4,1.111969600170367,5.36698e-4,1.190566824610907,7.32865e-4,1.6257276082982837,7.23148e-4,1.604172212461623,9.61597e-4,2.133127917088147,0.00115258,2.556788940353866,0.00100922,2.238770874372216,0.00125547,2.7850316775807915,0.00149839,3.3239054819073988,0.00225512,5.002573248859785,0.00299177,6.636697190722107,0.00291136,6.458322241743421,0.00432432,9.592716818399618,0.00480807,10.665828142469255,0.00358827,7.959923867326839,0.00223158,4.950354043550019,0.00737338,16.356501446343323,0.00393933,8.738686578288878
/opt/rbenchmarking/Benchmarks/simple/vector-for.r,6,1,0.245436668395996,0.0374785,4.86e-7,0.0012967434662539857,4.78e-7,0.0012753978947930148,4.68e-7,0.0012487159304668011,5.41e-7,0.001443494270048161,5.49e-7,0.0014648398415091318,6.45e-7,0.0017209866990407835,6.03e-7,0.001608922448870686,1.056e-6,0.002817615432848166,1.109e-6,0.002959029843777099,1.249e-6,0.0033325773443440908,3.029e-6,0.00808196699441013,7.812e-6,0.020843950531638143,1.0895e-5,0.02907000013340982,4.8532e-5,0.12949290926798032,4.6928e-5,0.12521312219005565,7.0081e-5,0.1869898741945382,5.3157e-5,0.14183331776885416,7.6425e-5,0.2039169123630882,8.2394e-5,0.2198433768694051,8.5457e-5,0.2280160625425244,1.54905e-4,0.41331696839521326,2.08679e-4,0.5567965633629948,2.30002e-4,0.6136905158957804,3.63912e-4,0.9709887001881079,3.58266e-4,0.9559240631295276,3.80372e-4,1.0149072134690558,4.21248e-4,1.1239724108488867,5.72431e-4,1.5273583521218832,6.34298e-4,1.6924316608188696,7.79069e-4,2.0787091265658977,9.66485e-4,2.5787718291820645,5.78428e-4,1.5433595261283135,9.3429e-4,2.4928692450338192,0.00128643,3.432447936817109,0.00194568,5.191456435022747,0.00266271,7.104633323105247,0.00234251,6.250276825379884,0.00393961,10.511653347919474,0.0039425,10.51936443560975,0.00225647,6.020705204317142,0.00199676,5.327747908801047,0.00648001,17.2899395653508,0.00355153,9.476179676347773
/opt/rbenchmarking/Benchmarks/simple/vector-while.r,8,1,0.258980512619019,0.0409929,4.85e-7,0.0011831317130527482,5.07e-7,0.0012367995433355532,5.29e-7,0.0012904673736183585,5.71e-7,0.0013929241405218954,5.34e-7,0.0013026646077735414,6.2e-7,0.0015124570352426884,6.09e-7,0.001485623120101286,1.03e-6,0.0025126302359676925,1.175e-6,0.002866350026467998,1.305e-6,0.0031834781145027554,2.84e-6,0.006928029000143927,8.053e-6,0.019644865330337696,1.0634e-5,0.025941077601243142,4.8905e-5,0.11930114727184463,4.945e-5,0.1206306457947596,6.9572e-5,0.16971719492887793,5.8274e-5,0.14215632463182648,7.8881e-5,0.1924260054789976,8.4739e-5,0.20671628501520997,8.2041e-5,0.20013465746507322,1.50041e-4,0.3660170419755616,2.29755e-4,0.5604751066648127,2.38705e-4,0.5823081558025902,3.71586e-4,0.9064642901575638,4.39922e-4,1.0731663288032804,4.40444e-4,1.0744397200490818,4.60877e-4,1.1242849371476524,6.2432e-4,1.5229954455527666,6.85916e-4,1.6732556125572964,8.28583e-4,2.0212841736007943,9.96199e-4,2.430174493631824,7.22838e-4,1.7633248684528295,0.00101429,2.474306526252107,0.00134599,3.283471040106946,0.00204158,4.98032586130769,0.0027097000000000002,6.610169078059861,0.00267045,6.514420789941673,0.00399248,9.73944268397698,0.00423026,10.319494351460861,0.00280326,6.838403723571643,0.00236315,5.764778778764128,0.00705343,17.206467461438447,0.0040783700000000004,9.948966772294716
