filename,nb_lines,nb_loops,execution_time,total_measured_time,Speculation,Speculation-pc,CleanupFS,CleanupFS-pc,Final,Final-pc,Intermediate2,Intermediate2-pc,RemoveCP,RemoveCP-pc,Initialpost,Initialpost-pc,done,done-pc,Finalpost,Finalpost-pc,Intermediate2post,Intermediate2post-pc,Speculationpost,Speculationpost-pc,Initial,Initial-pc,TypefeedbackCleanup,TypefeedbackCleanup-pc,CleanupFramestate,CleanupFramestate-pc,InlineForcePromises,InlineForcePromises-pc,MatchCallArgs,MatchCallArgs-pc,DotDotDots,DotDotDots-pc,DelayEnv,DelayEnv-pc,verification,verification-pc,CleanupCheckpoints,CleanupCheckpoints-pc,LoopInvariant,LoopInvariant-pc,lowering,lowering-pc,EagerCalls,EagerCalls-pc,HoistInstruction,HoistInstruction-pc,LoadElision,LoadElision-pc,TypeSpeculation,TypeSpeculation-pc,Overflow,Overflow-pc,TypeInference,TypeInference-pc,ElideEnv,ElideEnv-pc,Inline,Inline-pc,OptimizeContexts,OptimizeContexts-pc,OptimizeVisibility,OptimizeVisibility-pc,DelayInstr,DelayInstr-pc,ElideEnvSpec,ElideEnvSpec-pc,modulecleanup,modulecleanup-pc,Constantfold,Constantfold-pc,GVN,GVN-pc,pir2llvm,pir2llvm-pc,overal,overal-pc,Cleanup,Cleanup-pc,OptimizeAssumptions,OptimizeAssumptions-pc,ForceDominance,ForceDominance-pc,ScopeResolution,ScopeResolution-pc,DeadStoreRemoval,DeadStoreRemoval-pc
/opt/rbenchmarking/Benchmarks/simple/bytecodes.r,54,1,0.31987476348877,0.0950099,4.39e-7,4.620571119430712e-4,4.7e-7,4.946852906907596e-4,4.79e-7,5.041579877465401e-4,4.96e-7,5.220508599630144e-4,5.14e-7,5.409962540745754e-4,5.74e-7,6.041475677797789e-4,5.75e-7,6.052000896748655e-4,6.37e-7,6.704564471702423e-4,6.48e-7,6.820341880161962e-4,6.98e-7,7.346602827705324e-4,1.894e-6,0.0019934764692942524,6.055e-6,0.006373020074750105,7.866e-6,0.008279137226752161,3.5592e-5,0.03746135928992664,4.3266e-5,0.045538412312822144,4.5643e-5,0.04804025685744328,4.6673e-5,0.0491243544093826,7.6958e-5,0.080999980002084,8.1857e-5,0.08615628476611385,1.39679e-4,0.14701520578381833,1.78931e-4,0.18832879520976237,2.06921e-4,0.21778888305323973,2.27995e-4,0.23996972947029732,2.39588e-4,0.25217161580003766,2.53382e-4,0.266690102820864,2.9737e-4,0.3129884359419387,3.02635e-4,0.31852996371957026,3.08394e-4,0.3245914373133747,3.68777e-4,0.3881458669043963,5.47184e-4,0.5759231406411333,7.47749e-4,0.7870221945292019,8.04369e-4,0.8466159842290119,0.00102895,1.0829924039494832,0.00142728,1.5022434504193776,0.00150417,1.5831718589325954,0.00177113,1.864153104044947,0.00266475,2.804707719932344,0.00325246,3.4232853628937616,0.00391745,4.123201897907482,0.00446649,4.701078519185896,0.0137211,14.44175817467443,0.0278076,29.268107849813546,0.0284743,29.96982419726787
/opt/rbenchmarking/Benchmarks/simple/empty-for.r,5,1,0.218978404998779,0.0195498,4.63e-7,0.0023683106732549693,4.67e-7,0.0023887712406265027,5.05e-7,0.0025831466306560683,4.98e-7,0.0025473406377558854,5.3e-7,0.002711025176728151,5.49e-7,0.0028082128717429335,5.53e-7,0.0028286734391144673,6.03e-7,0.003084430531258632,6.3e-7,0.003222539361016481,6.67e-7,0.0034117996092031637,1.726e-6,0.008828734820816583,5.749e-6,0.029406950454736114,7.431e-6,0.03801061903446582,2.2218e-5,0.11364822146518122,2.577e-5,0.13181720529110272,4.5064e-5,0.2305087520076932,3.322e-5,0.16992501202058333,4.1417e-5,0.21185382970669778,5.2479e-5,0.26843752877267285,1.43796e-4,0.7355369364392474,1.04541e-4,0.5347420433968634,6.5403e-5,0.3345456219500967,1.30076e-4,0.6653571903548885,1.31132e-4,0.6707587801409733,2.04851e-4,1.0478419216564876,1.61674e-4,0.8269854423063152,1.91018e-4,0.9770841645438828,2.38086e-4,1.2178436608047143,2.7636e-4,1.41362059969923,3.28954e-4,1.6826463697838343,4.75588e-4,2.4327000787731845,4.10681e-4,2.1006915671771575,2.53618e-4,1.2972920439083777,8.67572e-4,4.437753838913953,6.25623e-4,3.200150385170181,9.14779e-4,4.679224339890945,0.00249159,12.744836264309612,0.00169874,8.689296054179584,0.0037436,19.149045003017935,8.76365e-4,4.482731281138427,7.94448e-4,4.063714206794955,0.00154244,7.889799384136922,0.00263831,13.495329875497447
/opt/rbenchmarking/Benchmarks/simple/empty-while.r,6,1,0.21736216545105,0.0201883,4.74e-7,0.002347894572598981,5.3e-7,0.0026252829609229107,4.89e-7,0.002422195033757176,5.03e-7,0.0024915421308381587,4.76e-7,0.0023578013007534066,5.81e-7,0.002877904528860776,5.63e-7,0.0027887439754709416,6.75e-7,0.0033435207521188013,6.42e-7,0.0031800597375707712,6.86e-7,0.003398007756968145,1.773e-6,0.00878231450889872,5.541e-6,0.027446590351837455,7.659e-6,0.03793781546737467,2.3029e-5,0.11407102133413909,2.6439e-5,0.13096199283743554,4.5331e-5,0.22454094698414426,3.4967e-5,0.17320428168790836,4.4252e-5,0.21919626714483145,5.4625e-5,0.27057751271776226,1.39229e-4,0.6896519271062942,1.11125e-4,0.550442583080299,7.657e-5,0.3792790873922024,1.41361e-4,0.7002124993189125,1.45558e-4,0.7210017683509756,2.14785e-4,1.0639083033242025,1.71933e-4,0.8516467458874695,2.00763e-4,0.9944522322335213,2.40103e-4,1.1893175750310825,2.86079e-4,1.4170534418450291,3.44397e-4,1.705923728099939,4.80228e-4,2.3787441240718636,4.25083e-4,2.1055908620339503,3.04987e-4,1.5107116498169733,8.85023e-4,4.383841135707316,6.49727e-4,3.2183343817953967,9.68688e-4,4.798264341227345,0.00236478,11.71361630251185,0.00180023,8.91719461272123,0.00362006,17.931475161355838,9.5426e-4,4.726797204321315,8.37087e-4,4.146396675302031,0.00176811,8.758092558561147,0.00280884,13.913207154639073
/opt/rbenchmarking/Benchmarks/simple/lapply-dots.r,6,0,0.327744960784912,0.044334,7.26e-7,0.0016375693598592502,7.2e-7,0.0016240357287860333,7.81e-7,0.0017616276446970724,7.93e-7,0.0017886949068435063,8.41e-7,0.0018969639554292416,9.03e-7,0.00203681147651915,8.89e-7,0.002005233004014977,9.24e-7,0.0020841791852754094,1e-6,0.0022556051788694908,1.025e-6,0.002311995308341228,2.601e-6,0.005866829070239546,8.671e-6,0.019558352505977355,1.4934e-5,0.033685207741236976,4.5715e-5,0.10311499075201877,5.203e-5,0.1173591374565796,9.8507e-5,0.22219289935489694,6.286e-5,0.1417873415437362,7.7007e-5,0.1736973880092029,1.12471e-4,0.2536901700726305,3.34605e-4,0.7547367708756261,2.1503e-4,0.4850227816123066,1.42195e-4,0.3207357784093472,4.0467e-4,0.9127757477331168,2.98391e-4,0.6730522849280463,5.57375e-4,1.2572179365723826,4.11775e-4,0.9288018225289846,4.21704e-4,0.9511977263499798,6.18155e-4,1.3943136193440702,6.48267e-4,1.462234402490188,7.15908e-4,1.6148057923940993,0.00100834,2.2744169260612623,0.00100261,2.26149230838634,6.75583e-4,1.5238485135561872,0.00203632,4.593133937835521,0.00141155,3.1838994902332294,0.00217555,4.907181846889521,0.00509989,11.503338295664728,0.00401946,9.066314792258764,0.00659562,14.877114629855189,0.00240629,5.4276401858618675,0.0021532500000000002,4.856881851400732,0.00355934,8.028465737357333,0.00693875,15.65108043488068
/opt/rbenchmarking/Benchmarks/simple/lapply.r,5,0,0.305524349212646,0.0395461,6.59e-7,0.0016664095827401437,6.88e-7,0.0017397417191581473,7.04e-7,0.001780200828906011,7.32e-7,0.0018510042709647728,7.24e-7,0.0018307747160908406,7.91e-7,0.002000197238160021,8.29e-7,0.0020962876238111976,8.78e-7,0.0022201936474140305,9.57e-7,0.0024199605017941085,9.86e-7,0.002493292638212112,2.166e-6,0.005477151982117074,7.212e-6,0.018236943718849645,1.3035e-5,0.03296153097271286,4.0797e-5,0.10316314377397519,4.6836e-5,0.11843392900943454,8.7033e-5,0.22007985616786485,5.7804e-5,0.14616864874159524,7.0435e-5,0.17810858719317454,9.9786e-5,0.2523282953312716,2.96589e-4,0.7499829313130751,1.97199e-4,0.4986559989480632,1.28796e-4,0.32568571869286733,3.60135e-4,0.910671343065435,2.75361e-4,0.6963038074550967,5.45197e-4,1.378636578575384,3.68832e-4,0.9326633979077582,3.75392e-4,0.9492516329043824,5.24467e-4,1.3262167445083082,6.02167e-4,1.522696296221372,6.44509e-4,1.6297662727803752,8.8648e-4,2.241636975580399,8.78333e-4,2.221035702635658,5.75406e-4,1.4550259064737103,0.00181207,4.582171187550732,0.0012674,3.204867230902668,0.0019982,5.05283706863635,0.00446918,11.301190256434895,0.00360855,9.124920030040888,0.00590136,14.922735743853375,0.00208408,5.27000134020801,0.00182918,4.625437148037354,0.00327464,8.280563696546563,0.00620955,15.702054058428011
/opt/rbenchmarking/Benchmarks/simple/list-for.r,6,1,0.226699113845825,0.0228825,4.67e-7,0.002040860919916967,5e-7,0.002185075931388616,4.76e-7,0.0020801922866819623,4.58e-7,0.0020015295531519723,5.11e-7,0.002233147601879165,5.91e-7,0.002582759750901344,5.43e-7,0.002372992461488037,6.36e-7,0.0027794165847263193,6.87e-7,0.0030022943297279584,6.95e-7,0.003037255544630176,1.899e-6,0.008298918387413963,5.802e-6,0.025355621107833497,7.849e-6,0.03430132197093849,2.7723e-5,0.12115372009177318,2.8407e-5,0.12414290396591282,4.8025e-5,0.20987654320987653,3.6463e-5,0.1593488473724462,4.7921e-5,0.2094220474161477,5.8924e-5,0.2575068283622856,1.54886e-4,0.6768753414181142,1.19618e-4,0.5227488255216869,7.9913e-5,0.3492319458101169,1.46375e-4,0.6396809789140172,1.91541e-4,0.8370632579482137,2.1013e-4,0.9183000109253797,1.8858e-4,0.8241232382825302,2.14063e-4,0.9354878182016824,2.65206e-4,1.1589904949196983,3.07747e-4,1.3449011253141046,3.65288e-4,1.5963640336501697,5.29078e-4,2.312151207254452,4.85382e-4,2.121193051458538,3.33823e-4,1.4588572052878839,9.72016e-4,4.247857533049274,7.59901e-4,3.320882770676281,0.00112688,4.924636731126407,0.00263294,11.506347645580684,0.0019505,8.52398120834699,0.00387653,16.94102480061182,0.00116188,5.077592046323609,9.44171e-4,4.126170654430242,0.00222233,9.711919589205724,0.00337509,14.749655850540805
/opt/rbenchmarking/Benchmarks/simple/list-while.r,8,1,0.225343227386475,0.0231587,4.43e-7,0.0019128880291208056,4.53e-7,0.001956068345805248,4.71e-7,0.0020337929158372446,5.12e-7,0.002210832214243459,5.27e-7,0.002275602689270123,5.81e-7,0.002508776399366113,5.77e-7,0.002491504272692336,6.13e-7,0.002646953412756329,6.73e-7,0.002906035312862984,6.78e-7,0.0029276254712052056,1.66e-6,0.007167932569617465,6.227e-6,0.026888383199402385,7.61e-6,0.032860220996860784,2.4828e-5,0.107208090264134,2.8713e-5,0.12398364329603993,4.7033e-5,0.2030899834619387,3.6307e-5,0.15677477578620563,4.8908e-5,0.21118629284027166,5.7913e-5,0.25007016801461224,1.47739e-4,0.637941680664286,1.21679e-4,0.5254137753846286,8.4873e-5,0.3664843017958694,1.46872e-4,0.6341979472077448,1.98352e-4,0.8564902174992551,2.10518e-4,0.9090233907775479,1.89147e-4,0.8167427359912258,2.20053e-4,0.950195822736164,2.60133e-4,1.1232625320074097,3.12356e-4,1.348763099828574,3.74818e-4,1.6184759939029392,5.17968e-4,2.2366022272407347,4.73235e-4,2.043443716616218,3.80433e-4,1.6427217417212536,9.65809e-4,4.170393847668478,7.4974e-4,3.2374010630993966,0.00110586,4.775138500865765,0.00253976,10.966764110247984,0.00197677,8.535755461230552,0.00380586,16.433824005665258,0.00119993,5.1813357399163165,9.7011e-4,4.188965701874458,0.00245696,10.609231088100799,0.00348503,15.048469905478287
/opt/rbenchmarking/Benchmarks/simple/matrix-for.r,8,2,0.266314506530762,0.0367002,4.63e-7,0.0012615735064114091,5.14e-7,0.0014005373267720611,4.6e-7,0.0012533991640372533,5.03e-7,0.0013705647380668224,5.08e-7,0.0013841886420237492,5.7e-7,0.0015531250510896397,5.66e-7,0.0015422259279240984,6.13e-7,0.001670290625119209,6.7e-7,0.0018256031302281734,6.64e-7,0.001809254445479861,1.984e-6,0.0054059650901085,6.495e-6,0.017697451240047738,9.112e-6,0.024828202571103155,3.2891e-5,0.089620765009455,3.6702e-5,0.1000049046054245,5.825e-5,0.15871848109819564,4.7246e-5,0.12873499326979146,5.3714e-5,0.14635887542847176,7.5815e-5,0.206579255698879,2.04008e-4,0.555877079688939,1.57431e-4,0.42896496476858437,1.31587e-4,0.35854572999602186,2.53267e-4,0.6900970566917891,0.00028499900000000003,0.7765598007640285,4.30734e-4,1.17365572939657,2.87203e-4,0.7825652176282416,2.96888e-4,0.8089547195928087,3.62745e-4,0.9884006081710726,5.63608e-4,1.5357082522711045,5.08444e-4,1.3853984446951244,7.40842e-4,2.018632051051493,7.60085e-4,2.0710650078201205,5.81192e-4,1.5836207977068244,0.00138844,3.7831946419910514,0.00149231,4.066217622792246,0.00189986,5.176702034321338,0.00347591,9.471092800584193,0.00279258,7.609168342406853,0.00480718,13.098511724731745,0.00247979,6.756884158669435,0.00313525,8.542868976190865,0.00349627,9.526569337496799,0.0058418,15.917624427114838
/opt/rbenchmarking/Benchmarks/simple/profiler-microbenchmark.r,13,1,0.225491523742676,0.0205862,5.74e-7,0.002788275640963364,5.9e-7,0.0028659976100494505,5.68e-7,0.0027591299025560814,6.04e-7,0.0029340043329997767,6.26e-7,0.003040872040493146,6.66e-7,0.0032351769632083627,6.52e-7,0.003167170240258037,7.33e-7,0.0035606377087563515,7.7e-7,0.003740369762267928,7.92e-7,0.0038472374697612966,2.193e-6,0.010652767387861773,6.535e-6,0.03174456674859858,8.579e-6,0.04167354829934617,2.5481e-5,0.1237770933926611,2.9876e-5,0.14512634677599556,4.9979e-5,0.24277914330959574,3.8914e-5,0.18902954406349884,4.8637e-5,0.23626021315250023,6.3052e-5,0.30628284967599656,1.56315e-4,0.7593193498557287,1.24559e-4,0.6050606717121179,6.7963e-5,0.33013863656235737,1.8274e-4,0.887682039424469,1.84625e-4,0.8968386589074234,2.1696e-4,1.053909900807337,1.83115e-4,0.8895036480749239,2.23959e-4,1.087908404659432,2.71497e-4,1.3188300900603318,2.83705e-4,1.3781319524730158,3.74949e-4,1.8213609116786975,5.04463e-4,2.450491105692163,4.56256e-4,2.216319670458851,3.10695e-4,1.5092391990751086,9.40721e-4,4.569668030039542,6.52648e-4,3.1703179800060237,9.9455e-4,4.831149022160477,0.00262545,12.753446483566663,0.00188396,9.151567554964005,0.00390579,18.972855602296686,9.66571e-4,4.69523758634425,8.72007e-4,4.235881318553206,0.00116898,5.67846421389086,0.00275391,13.377456742866581
/opt/rbenchmarking/Benchmarks/simple/profiler-rsa.r,27,3,0.291512012481689,0.0376241,6.19e-7,0.0016452220784018755,6.71e-7,0.0017834313644711768,6.67e-7,0.0017727998809273842,6.62e-7,0.0017595105264976436,6.83e-7,0.0018153258151025536,7.88e-7,0.0020944022581271047,7.66e-7,0.0020359290986362464,8.43e-7,0.0022405851568542503,9.58e-7,0.002546240308738282,9.57e-7,0.0025435824378523338,2.371e-6,0.00630181187058295,7.567e-6,0.02011210899396929,1.0724e-5,0.02850300738090745,3.8627e-5,0.10266557871151737,4.7533e-5,0.12633657682177116,6.8428e-5,0.18187278898365675,5.2247e-5,0.1388657801781305,6.5368e-5,0.17373970407265557,8.7173e-5,0.23169457874075394,2.4454e-4,0.649955746449749,1.8547e-4,0.49295531321679453,1.49871e-4,0.398337767547928,3.45654e-4,0.9187037032115054,3.4726e-4,0.922972243854338,2.56995e-4,0.6830595283342326,3.00826e-4,0.799556667136224,3.39957e-4,0.903561812774259,4.47583e-4,1.1896178247453095,4.40066e-4,1.1696386092956377,5.44041e-4,1.4459907346620915,7.83915e-4,2.083544855558007,7.81389e-4,2.076831073700102,6.18328e-4,1.6434359891665182,0.00146686,3.8987244877618337,0.0012063,3.206189649719196,0.0017051,4.531935647630109,0.00399191,10.60998136832509,0.00313784,8.339973580763393,0.00536391,14.256580223845885,0.00239283,6.3598331920231965,0.00167649,4.4558939615831346,0.00458685,12.191255073211053,0.00592242,15.74102769235676
/opt/rbenchmarking/Benchmarks/simple/profiler-shared.r,34,4,120.983471393585,0.161085,1.22e-6,7.573641245305273e-4,1.263e-6,7.840581059688984e-4,1.29e-6,8.008194431511314e-4,1.248e-6,7.74746251978769e-4,1.375e-6,8.535866157618648e-4,1.613e-6,0.0010013346990719184,1.595e-6,9.901604742837632e-4,1.594e-6,9.895396840177545e-4,1.774e-6,0.001101281931899308,1.818e-6,0.0011285967036036874,5.648e-6,0.0035062234224167363,1.681e-5,0.010435484371605052,4.1399e-5,0.025700096222491232,1.14144e-4,0.07085948412328895,1.30221e-4,0.08083992922990967,3.59743e-4,0.2233249526647422,1.53115e-4,0.09505230157991122,1.99102e-4,0.12360058354285003,3.84778e-4,0.2388664369742682,9.9376e-4,0.6169165347487351,9.55285e-4,0.5930316292640532,3.96781e-4,0.2463177825371698,0.00175552,1.0898097277834684,0.00102382,0.6355774901449545,0.0020672,1.2832976378930379,0.0014942,0.9275848154700934,0.00111996,0.695260266319024,0.00189676,1.177490144954527,0.00212972,1.322109445323897,0.00252732,1.568935655088928,0.00340638,2.1146475463264736,0.00309465,1.9211285967036036,0.00256314,1.5911723624173573,0.0056417,3.502312443740882,0.0057507,3.569978582735823,0.00849905,5.276127510320638,0.0162164,10.06698326970233,0.0148044,9.190427414098147,0.0184924,11.47990191513797,0.0119397,7.4120495390632275,0.0103497,6.424993016109506,0.0161481,10.024583294533942,0.0263988,16.388118074308593
/opt/rbenchmarking/Benchmarks/simple/scalar-for.r,6,1,0.220881223678589,0.0205292,4.48e-7,0.002182257467412271,5.18e-7,0.002523235196695438,4.74e-7,0.0023089063382888764,4.68e-7,0.0022796796757788905,4.97e-7,0.002420941877910488,5.7e-7,0.002776532938448649,5.6e-7,0.002727821834265339,5.95e-7,0.002898310698906923,6.58e-7,0.0032051906552617733,7.15e-7,0.003482843949106638,1.683e-6,0.00819807883405101,5.864e-6,0.028564191493092764,7.881e-6,0.03838922120686631,2.3541e-5,0.11467081035792918,2.995e-5,0.14588975702901233,4.5732e-5,0.2227656216511116,3.4097e-5,0.16609025193383084,4.4e-5,0.21432885840656232,5.6675e-5,0.27607018295890734,1.45496e-4,0.7087270814254818,1.10151e-4,0.5365576836895738,7.3746e-5,0.3592249089102351,1.39762e-4,0.680796134286772,1.52461e-4,0.7426543654891569,2.06096e-4,1.0039163727763378,1.72973e-4,0.8425705823899615,1.98261e-4,0.965751222648715,2.46308e-4,1.1997934649182627,2.89784e-4,1.4115698614656198,3.42703e-4,1.6693441536932758,4.9133e-4,2.393322681838552,4.28372e-4,2.086647312121271,2.76644e-4,1.3475634705687507,8.96966e-4,4.36922042748865,6.60163e-4,3.215726867096623,9.6305e-4,4.691122888373633,0.00250658,12.209827952380024,0.00176784,8.611343841942208,0.0037673199999999998,18.351031701186603,9.60622e-4,4.6792958322779254,8.36112e-4,4.072793874091538,0.0017592,8.569257447927829,0.00288234,14.040196403172068
/opt/rbenchmarking/Benchmarks/simple/scalar-while.r,8,1,0.218664646148682,0.021054,4.32e-7,0.0020518666286691366,4.82e-7,0.002289351192172509,5.45e-7,0.0025885817421867578,4.76e-7,0.002260853044552104,5.12e-7,0.0024318419302745324,5.71e-7,0.0027120737152085115,5.87e-7,0.0027880687755295905,6.48e-7,0.0030777999430037046,6.51e-7,0.003092049016813907,6.88e-7,0.0032677875938064023,4.729e-6,0.02246129001614895,6.006e-6,0.02852664576802508,7.212e-6,0.03425477343972642,2.3689e-5,0.11251543649662772,2.6707e-5,0.12685000474969127,4.5011e-5,0.2137883537570058,3.5287e-5,0.16760235584686997,4.7029e-5,0.2233732307400019,5.7185e-5,0.2716110952788069,1.3904e-4,0.6603970741901776,1.13435e-4,0.5387812292201007,8.0565e-5,0.38265887717298375,1.44133e-4,0.6845872518286311,1.54442e-4,0.7335518191317564,2.08049e-4,0.9881685190462621,1.77333e-4,0.8422770019948703,2.04753e-4,0.9725135366201197,2.46173e-4,1.1692457490263133,2.96309e-4,1.4073762705424149,3.5659e-4,1.6936924099933506,4.91842e-4,2.3360976536525127,4.3368e-4,2.05984611000285,3.20088e-4,1.5203191792533486,9.15709e-4,4.34933504322219,6.65668e-4,3.161717488363257,0.0010022,4.760140590861594,0.00236692,11.242139260948038,0.00186965,8.880260283081599,0.00360154,17.10620309679871,0.00102932,4.888952218105824,8.83638e-4,4.197007694499858,0.00202436,9.615085019473733,0.00307011,14.582074665146767
/opt/rbenchmarking/Benchmarks/simple/super-while.r,9,1,0.240361452102661,0.0296347,6.13e-7,0.00206852102433971,6.5e-7,0.0021933746587615194,5.97e-7,0.002014530263508657,6.61e-7,0.002230493306832868,6.64e-7,0.0022406165744886905,7.61e-7,0.0025679355620269483,7.22e-7,0.002436333082501257,7.7300000000000005e-07,0.002608428632650238,9.21e-7,0.003107843170337476,8.64e-7,0.002915501084876851,2.043e-6,0.006893945273615053,7.065e-6,0.023840295329461744,1.0985e-5,0.037068031733069676,3.3698e-5,0.11371129115530106,3.754e-5,0.12667582259985763,6.5492e-5,0.22099768177170684,4.5963e-5,0.15509858375485497,5.7935e-5,0.19549717054669022,8.5641e-5,0.28898892177076196,1.92125e-4,0.648310932791626,1.61671e-4,0.5455462683948209,1.39341e-4,0.4701954128099829,2.67209e-4,0.9016760756815491,2.99896e-4,1.0119758256368379,3.139e-4,1.0592312390542167,2.83592e-4,0.956959240349995,3.25357e-4,1.0978919982318027,3.68421e-4,1.2432081310085812,4.46216e-4,1.5057213334368156,5.2559e-4,1.773562749074565,6.89877e-4,2.3279365068652624,7.09395e-4,2.3937984862340436,5.64189e-4,1.9038120851569276,0.00129118,4.356986910614921,9.61593e-4,3.2448211049884086,0.00167345,5.64692741954533,0.00306022,10.326475381900273,0.00269713,9.101256297516088,0.0043682,14.740152591387798,0.00199315,6.725730309400804,0.00131052,4.422248242769456,0.00247413,8.34876006843329,0.00416477,14.05369381164648
/opt/rbenchmarking/Benchmarks/simple/vector-for.r,6,1,0.233654260635376,0.0250724,4.61e-7,0.0018386751966305579,4.88e-7,0.0019463633317911328,5.03e-7,0.0020061900735470076,4.74e-7,0.0018905250394856494,4.96e-7,0.001978270927394266,5.84e-7,0.0023292544790287327,6.04e-7,0.002409023468036566,6.33e-7,0.002524688502097924,6.38e-7,0.0025446307493498825,6.63e-7,0.0026443419856096747,1.749e-6,0.006975798088735023,6.142e-6,0.02449705652430561,8.229e-6,0.03282095052727302,2.6629e-5,0.10620842041447966,3.0342e-5,0.1210175332237839,5.09e-5,0.20301207702493576,4.0036e-5,0.15968156219588073,5.0732e-5,0.20234201751727,6.5915e-5,0.2628986455225666,1.58101e-4,0.6305778465563727,1.28538e-4,0.5126673154544439,8.7785e-5,0.35012603500263234,1.82107e-4,0.7263245640624751,2.20603e-4,0.8798639141047525,3.07462e-4,1.2262966449163222,2.15565e-4,0.8597701057736794,2.38333e-4,0.9505791228601969,2.95994e-4,1.1805571066192306,4.12199e-4,1.644034875001994,4.12715e-4,1.6460929149183963,5.83202e-4,2.32607169636732,5.3868e-4,2.1484979499369823,3.7667e-4,1.5023292544790285,0.00110473,4.4061597613311845,8.60648e-4,3.432651042580686,0.00131995,5.264553852044479,0.00270167,10.775474226639652,0.00219253,8.7447950734672375,0.00396934,15.831511941417652,0.00129792,5.1766883106523505,0.0012873,5.13433097748919,0.0020997,8.37454731098738,0.00379443,15.13389224804965
/opt/rbenchmarking/Benchmarks/simple/vector-while.r,8,1,0.241570472717285,0.0269416,4.61e-7,0.0017111084716572142,4.98e-7,0.0018484425572349084,4.74e-7,0.001759360988211539,4.98e-7,0.0018484425572349084,5.2e-7,0.0019301006621729967,5.36e-7,0.0019894883748552425,5.57e-7,0.0020674347477506903,6.15e-7,0.0022827152062238325,6.73e-7,0.002497995664696974,6.96e-7,0.002583365501677703,1.839e-6,0.006825875226415655,6.011e-6,0.02231122130831131,8.801e-6,0.032666953707277964,3.1784e-5,0.11797369124328178,3.1271e-5,0.11606957270540726,5.0439e-5,0.18721605249873802,4.186e-5,0.1553731033049262,5.2054e-5,0.1932104997476022,6.9585e-5,0.25828087418713075,1.55619e-4,0.5776160287436529,1.37214e-4,0.5093016004988569,9.4403e-5,0.3503986400213796,2.47217e-4,0.9176032603854263,2.5682e-4,0.9532470231909017,3.00982e-4,1.1171645336579863,2.35428e-4,0.8738456513347389,2.66239e-4,0.9882078273005315,3.10603e-4,1.1528751076402293,4.40067e-4,1.633410784808623,4.3877e-4,1.6285966683493185,6.06309e-4,2.2504565430412447,5.82193e-4,2.160944413100929,4.55208e-4,1.6896101196662412,0.00114714,4.2578762953944835,8.75501e-4,3.2496251150636932,0.00149101,5.53422959289723,0.00271658,10.083217032395998,0.002371,8.800516673100335,0.00398997,14.809699498173828,0.0016015,5.944338866288565,0.00152773,5.670524393502984,0.00229578,8.521320188852927,0.00409915,15.214946402589305
