filename,nb_lines,nb_loops,execution_time,total_measured_time,Speculation,Speculation-pc,done,done-pc,Initialpost,Initialpost-pc,Finalpost,Finalpost-pc,Initial,Initial-pc,TypefeedbackCleanup,TypefeedbackCleanup-pc,InlineForcePromises,InlineForcePromises-pc,MatchCallArgs,MatchCallArgs-pc,DotDotDots,DotDotDots-pc,DelayEnv,DelayEnv-pc,CleanupCheckpoints,CleanupCheckpoints-pc,verification,verification-pc,LoopInvariant,LoopInvariant-pc,EagerCalls,EagerCalls-pc,HoistInstruction,HoistInstruction-pc,lowering,lowering-pc,LoadElision,LoadElision-pc,TypeSpeculation,TypeSpeculation-pc,Overflow,Overflow-pc,TypeInference,TypeInference-pc,ElideEnv,ElideEnv-pc,Inline,Inline-pc,OptimizeContexts,OptimizeContexts-pc,OptimizeVisibility,OptimizeVisibility-pc,DelayInstr,DelayInstr-pc,ElideEnvSpec,ElideEnvSpec-pc,modulecleanup,modulecleanup-pc,Constantfold,Constantfold-pc,pir2llvm,pir2llvm-pc,GVN,GVN-pc,overal,overal-pc,Cleanup,Cleanup-pc,OptimizeAssumptions,OptimizeAssumptions-pc,ForceDominance,ForceDominance-pc,ScopeResolution,ScopeResolution-pc,DeadStoreRemoval,DeadStoreRemoval-pc
/opt/rbenchmarking/Benchmarks/simple/bytecodes.r,54,1,0.399167537689209,0.153049,4.81e-7,3.1427843370423857e-4,5.49e-7,3.5870864886408926e-4,6e-7,3.9203131023397733e-4,6.65e-7,4.3450136884265825e-4,1.825e-6,0.001192428568628348,5.904e-6,0.0038575880927023375,3.7058e-5,0.02421316049108456,3.9896e-5,0.02606746858849127,4.1163e-5,0.026895308038602017,4.6476e-5,0.030366745290723886,5.4956e-5,0.0359074544753641,7.6203e-5,0.04978993655626629,8.9252e-5,0.05831596416833825,1.68504e-4,0.11009807316611023,1.77265e-4,0.11582238368104333,1.82368e-4,0.11915660997458331,2.30649e-4,0.15070271612359443,2.35861e-4,0.15410816143849357,2.44078e-4,0.1594770302321479,2.77044e-4,0.1810165371874367,2.99029e-4,0.1953812177799267,3.766e-4,0.24606498572352647,5.32206e-4,0.3477356924906403,7.80511e-4,0.5099745833033865,7.91785e-4,0.517340851622683,0.00109735,0.7169925971420917,0.00146838,0.9594182255356128,0.00165143,1.0790204444328286,0.00189643,1.2390998961117028,0.00303194,1.9810256845846757,0.00323853,2.1160085985534045,0.00433579,2.8329423909989613,0.00659438,4.308672385967894,0.014742,9.632209292448826,0.0417586,27.284464452560947,0.0685432,44.78513417271593
/opt/rbenchmarking/Benchmarks/simple/empty-for.r,5,1,0.223163366317749,0.0198543,5.05e-7,0.0025435296132323986,5.47e-7,0.002755070689976479,6.18e-7,0.0031126758435200434,6.7e-7,0.00337458384329843,4.906e-6,0.02471001244062999,5.877e-6,0.029600640667261,2.1007e-5,0.10580579521816434,3.7574e-5,0.1892486766090973,2.3799e-5,0.11986824012934227,2.9957e-5,0.15088419133386724,5.4158e-5,0.2727771817691885,3.9568e-5,0.1992918410621377,3.5789e-5,0.18025818084747386,1.64287e-4,0.8274630684536851,1.11684e-4,0.562517943216331,9.909e-5,0.49908584034692743,1.32861e-4,0.6691799761260785,1.33596e-4,0.6728819449691,2.05569e-4,1.0353878001239027,2.0688e-4,1.0419909037337,1.6907e-4,0.8515535677409933,2.71606e-4,1.367995849765542,3.18254e-4,1.6029474723359676,4.76106e-4,2.3979994258170776,3.7623e-4,1.894954745319654,3.12245e-4,1.5726819882846539,8.14971e-4,4.104758163219051,6.42268e-4,3.2349062923396947,9.26807e-4,4.668041683665503,0.00259577,13.074094780475768,0.00171441,8.634955651924269,0.00386791,19.48147252736183,9.2307e-4,4.649219564527584,7.84e-4,3.9487667658895056,0.00263765,13.285031454143436,0.00171499,8.637876933460259
/opt/rbenchmarking/Benchmarks/simple/empty-while.r,6,1,0.223434209823608,0.0208698,4.92e-7,0.0023574734784233674,5.75e-7,0.002755177337588285,6.33e-7,0.003033090877727626,6.87e-7,0.003291837966822873,1.913e-6,0.009166355211837202,5.875e-6,0.028150724971010743,2.1845e-5,0.10467278076454972,3.8466e-5,0.18431417646551476,2.5443e-5,0.12191300347871087,3.0196e-5,0.14468753893185368,5.2797e-5,0.2529827789437369,4.3339e-5,0.20766370544998036,3.9199e-5,0.1878264286193447,1.60345e-4,0.7683111481662498,1.2131e-4,0.5812705440397129,1.05033e-4,0.5032774631285397,1.40201e-4,0.6717889007082004,1.52544e-4,0.7309317770175086,2.00004e-4,0.9583417186556651,2.0656e-4,0.9897555319169326,1.71191e-4,0.8202809801723064,2.87907e-4,1.379538855187879,3.3663e-4,1.6130006037432076,4.77989e-4,2.2903381920286727,3.96537e-4,1.9000517494178188,3.71672e-4,1.7809082981149793,8.48039e-4,4.0634744942452725,6.68361e-4,3.2025270965701638,9.93706e-4,4.761454350305225,0.00249357,11.948221832504384,0.00180748,8.660744233294041,0.00377666,18.09629225004552,0.00102745,4.923142531313189,8.50841e-4,4.0769005932016595,0.00288382,13.818148712493649,0.00213051,10.208578903487336
/opt/rbenchmarking/Benchmarks/simple/lapply-dots.r,6,0,0.332347393035889,0.0445648,8.04e-7,0.0018041144580476073,9.29e-7,0.002084604889957994,9.5e-7,0.0021317272825189387,9.17e-7,0.0020576778084945967,2.557e-6,0.005737712275158869,8.805e-6,0.019757746023767637,4.1844e-5,0.09389473306286576,7.9236e-5,0.17779951890281118,4.8008e-5,0.10772627724123074,5.7016e-5,0.12793953972642086,1.15065e-4,0.25819705238214913,7.4587e-5,0.16736751875920006,7.5045e-5,0.16839523570171974,3.87053e-4,0.8685173051376871,2.35795e-4,0.5291059311384769,1.952e-4,0.43801385847125984,4.05312e-4,0.9094891035077012,3.01514e-4,0.6765743366962267,5.58621e-4,1.253502764513697,5.19348e-4,1.1653771586543638,3.9763e-4,0.8922512835242165,6.38535e-4,1.4328236635191898,6.90222e-4,1.5488053351524071,9.70339e-4,2.1773664416759413,9.26492e-4,2.078977129932144,8.12413e-4,1.8229925860769036,0.00190636,4.277725918213478,0.00141684,3.1792805083832976,0.00225158,5.052373173446307,0.00530302,11.89957096183535,0.00393115,8.821199691236131,0.00685449,15.380950885003411,0.00249609,5.601034897497576,0.00214851,4.821091982910279,0.00688889,15.458141851865149,0.00382359,8.579843284385882
/opt/rbenchmarking/Benchmarks/simple/lapply.r,5,0,0.309204816818237,0.0400945,6.84e-7,0.0017059696467096486,7.86e-7,0.001960368629113719,8.34e-7,0.0020800857973038694,8.93e-7,0.0022272381498709298,2.747e-6,0.006851313771215503,7.996e-6,0.019942884934342615,3.7776e-5,0.09421741136564867,7.211e-5,0.17985010412899524,4.2983e-5,0.10720423000660938,5.1376e-5,0.12813727568619138,1.01522e-4,0.25320679893751014,6.7825e-5,0.16916285276035364,6.7815e-5,0.1691379116836474,3.46665e-4,0.8646198356383046,2.19239e-4,0.546805671600843,1.77095e-4,0.44169399792989067,3.60152e-4,0.8982578657920662,2.78527e-4,0.6946763271770442,5.35438e-4,1.3354400229457906,4.55015e-4,1.1348564017508638,3.52564e-4,0.87933257678734,6.04442e-4,1.5075434286498148,6.22779e-4,1.553277881006123,8.67423e-4,2.163446357979274,8.13307e-4,2.0284752272755617,6.99715e-4,1.7451645487535699,0.00171737,4.28330569030665,0.00130034,3.243187968424597,0.00208761,5.206724114280014,0.00463564,11.561785282270636,0.00354549,8.842833805135369,0.0061255,15.27765653643268,0.00218196,5.442043173003779,0.00185353,4.622903390739378,0.00629632,15.70370000872938,0.00356299,8.88648068937136
/opt/rbenchmarking/Benchmarks/simple/list-for.r,6,1,0.231550931930542,0.0237152,5.14e-7,0.0021673863176359465,5.93e-7,0.002500506004587775,6.17e-7,0.002601706922142761,6.3e-7,0.002656524085818378,1.871e-6,0.007889454864390771,6.147e-6,0.02592008500877075,2.643e-5,0.11144751045742815,4.0963e-5,0.1727288827418702,2.6658e-5,0.11240891917420053,3.2131999999999997e-05,0.1354911617865335,5.7281e-5,0.24153707326946433,4.6767e-5,0.19720263797058427,4.2739e-5,0.18021775064093914,1.80237e-4,0.7600062407232493,1.25013e-4,0.5271429294292268,1.14143e-4,0.48130734718661455,1.46795e-4,0.6189911955201727,1.92712e-4,0.8126096343273513,2.0343e-4,0.8578042774254486,2.32912e-4,0.9821211712319526,1.85519e-4,0.7822788759951423,3.10023e-4,1.307275502631224,3.53763e-4,1.4917141748751857,5.27349e-4,2.2236751113210094,4.4824e-4,1.8900958035352855,4.10526e-4,1.7310669950074216,9.36181e-4,3.9475990082310086,7.84624e-4,3.3085278639859674,0.00115348,4.863884765888544,0.00277685,11.709156996356768,0.00200335,8.447535757657537,0.00406566,17.143688436108487,0.00123047,5.188528875995142,9.43046e-4,3.9765466873566324,0.00345221,14.55695081635407,0.00265531,11.196658683038727
/opt/rbenchmarking/Benchmarks/simple/list-while.r,8,1,0.23185658454895,0.0242524,5.01e-7,0.0020657749336148177,5.84e-7,0.0024080091042535997,6.11e-7,0.0025193382922927216,6.05e-7,0.002494598472728472,1.821e-6,0.0075085352377496665,6.013e-6,0.02479342250663852,2.3813e-5,0.09818822054724483,4.1105e-5,0.16948838053141133,2.6585e-5,0.10961801718592798,3.3332e-5,0.13743794428592634,5.6549e-5,0.23316867608978903,4.8585e-5,0.20033068892150882,4.5191e-5,0.1863361976546651,1.75333e-4,0.7229511306097541,1.3085e-4,0.5395342316636704,1.16587e-4,0.4807235572561891,1.4983e-4,0.6177945275519123,2.00464e-4,0.8265738648546123,2.05744e-4,0.8483449060711518,2.26928e-4,0.9356929623459945,1.88454e-4,0.7770529926935067,3.24634e-4,1.338564430736752,3.62914e-4,1.4964044795566624,5.29484e-4,2.1832231036928307,4.49199e-4,1.8521837014068712,4.50512e-4,1.8575975985881812,9.44107e-4,3.8928394715574544,7.80865e-4,3.2197432006729234,0.00114762,4.7319852880539655,0.00265213,10.935536276822088,0.00202404,8.345730731803862,0.00395701,16.31595223565503,0.00129425,5.336585245171612,9.77963e-4,4.032438026751992,0.00361044,14.886939024591381,0.00306774,12.649222345005029
/opt/rbenchmarking/Benchmarks/simple/matrix-for.r,8,2,0.294623374938965,0.0377156,4.79e-7,0.001270031498902311,5.31e-7,0.0014079054820816848,6.06e-7,0.0016067621885903977,6.29e-7,0.001667744911919736,1.919e-6,0.005088080263869593,6.326e-6,0.01677290033832154,3.1397e-5,0.08324672019005397,5.1168e-5,0.13566799944850408,3.4705e-5,0.09201762665846493,4.3078e-5,0.1142179893730976,7.3923e-5,0.19600112420324745,5.2675e-5,0.13966369353795247,6.9615e-5,0.18457879498138702,2.66577e-4,0.7068083233463075,1.61987e-4,0.42949601756302425,1.49799e-4,0.39718047704398174,2.54556e-4,0.6749355704270912,2.76903e-4,0.7341869146984271,4.21631e-4,1.1179220269596664,3.10615e-4,0.8235716785627166,2.90348e-4,0.7698352936185557,5.64486e-4,1.496691024403695,4.87445e-4,1.292422764055192,7.55981e-4,2.004425224575507,7.1783e-4,1.9032707951086554,7.24942e-4,1.9221277137311883,0.00132821,3.5216462153591617,0.00153816,4.078312422445885,0.00191776,5.084792499655315,0.00383662,10.172501564339424,0.00274725,7.284121159414142,0.00523535,13.881126112271843,0.00266834,7.074897389939442,0.00331752,8.796148013023789,0.00557205,14.773860153358292,0.00380419,10.086515924445056
/opt/rbenchmarking/Benchmarks/simple/profiler-microbenchmark.r,13,1,0.227380514144897,0.0209275,5.57e-7,0.0026615697049336994,6.46e-7,0.003086847449528133,7.16e-7,0.003421335563254091,7.49e-7,0.0035790228168677577,2.282e-6,0.01090431250746625,6.976e-6,0.033334129733604105,2.3441e-5,0.11201051248357424,4.4198e-5,0.2111957950065703,2.7348e-5,0.13067972763110738,3.3951e-5,0.1622315135587146,5.9488e-5,0.28425755584756895,4.6999e-5,0.2245800979572333,3.6418e-5,0.17401983036674235,1.81442e-4,0.8670027475809342,1.21763e-4,0.5818325170230558,1.13524e-4,0.5424632660375104,1.78623e-4,0.8535324334010272,1.85542e-4,0.8865941942420259,2.07594e-4,0.9919675068689522,2.32342e-4,1.1102233902759526,1.83955e-4,0.8790108708636959,2.79056e-4,1.3334416437701588,3.65042e-4,1.744317285867877,5.09043e-4,2.4324118982200456,4.30352e-4,2.0563946959741966,3.88202e-4,1.8549850674949229,8.95492e-4,4.279020427666945,6.7457e-4,3.2233663839445703,0.00102947,4.91922112053518,0.00269379,12.872010512483573,0.00190513,9.103476287181937,0.0039979,19.103571855214433,0.00101293,4.840186357663361,8.67165e-4,4.1436626448453,0.00280494,13.403129853064149,0.00138585,6.622147891530283
/opt/rbenchmarking/Benchmarks/simple/profiler-rsa.r,27,3,0.303046464920044,0.0397202,6.66e-7,0.0016767287173780595,7.62e-7,0.0019184193433064286,8.41e-7,0.002117310587559982,9.06e-7,0.002280955282198982,2.665e-6,0.006709432480198991,8.054e-6,0.02027683647111545,3.9272e-5,0.09887160689019693,5.1596e-5,0.1298986409937513,4.1631e-5,0.10481065050024925,4.776e-5,0.12024108639936354,7.9711e-5,0.2006812654518356,6.2714e-5,0.15788943660908053,7.1504e-5,0.1800192345456468,2.75021e-4,0.6923958086817288,1.87528e-4,0.4721224968655747,1.75891e-4,0.44282506130382027,3.37687e-4,0.8501643999778451,3.43724e-4,0.865363215693778,2.4604e-4,0.6194329333689156,3.76424e-4,0.9476890851506288,2.8934e-4,0.7284454761053571,4.53159e-4,1.140877941198685,5.17956e-4,1.3040115608682736,7.83141e-4,1.9716441508350915,7.21744e-4,1.8170704075004658,7.0981e-4,1.7870252415647454,0.00140727,3.542957991148081,0.0012452,3.134928827145885,0.00175801,4.425984763420124,0.00426304,10.732675062059105,0.00306224,7.709528149405089,0.00566615,14.26515979275029,0.00254346,6.40344207733093,0.00167885,4.22669070145669,0.00629863,15.85749819990836,0.00597183,15.034743027477205
